,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
36,0.9437165671475336,1.178380593152233,2.4533483704077357,3.0633965838581894,2.5996665268081465,1.2486594324755707,0.8007814561900993,0.2544104383127497,1.2486594324755707,2.790197789060817,0.5412879325316423,0.6172293609370102,0.7013734527951172,0.8119653377045224,0.9345414679815094,1.0473058480945545,1.1589382187508421,1.3499675570655483,1.440230231995269,1.2350497967678906,1.1231589945205562,1.0158850874588123,0.8979637792011335,0.7963867320801818,0.7158900668906244,43.57740779412365,16.2392067748928,19.381203624387645,367.1511950137164,604.6130994280558,824.5786802967925,815.6426913790131,768.9245736741674,574.0104528664962,228.96506283710622,1126.9858029274371,1048.0443692897738,1061.5771286157214,853.4459561097,868.9378573868214,820.1106858379028,604.6130994280558,729.9417495126331,1126.9858029274371,958.0013278505041,3
37,0.9510870965145758,1.2386987427429472,2.5922768047401448,3.3761892371800366,2.7255934963685178,1.3024030578086636,0.8119665201623404,0.27797832001967715,1.3024030578086636,2.766511932752964,0.4586140944644158,0.5338741391983092,0.6111277321458154,0.6991925897216694,0.7954988299827702,0.8870870151605253,0.9986026827869026,1.2220253232109897,1.5444866095419745,1.3633001003596938,1.2490457723982544,1.1333817655692822,1.0110600022767235,0.8866896641880602,0.7825653097856107,46.57163794762488,16.91710934518887,16.896122232695532,131.21356637177422,220.33610689126738,301.80291582421796,301.1345214351885,281.00177935379696,217.00230413523263,88.0,418.2343840479881,401.21066785418355,378.038357842164,334.0239512370333,301.04152537482264,301.46871862970323,220.33610689126738,268.2018843100841,418.2343840479881,353.57862557705084,3
38,0.9387211772064202,1.2769705606235928,2.533179142701039,3.445959533630104,2.698542660174806,1.3603299804354934,0.79523169414709,0.24225051388834629,1.3603299804354934,2.7875952167578975,0.5647509807371046,0.639082875392418,0.7188299996216245,0.8288490587889791,0.9549263748553701,1.0701286019201606,1.1856388204314225,1.373400766945016,1.4141944498128813,1.2571756745781983,1.1372148428431348,1.0216434241158858,0.887978015815743,0.7730531115532238,0.6899444490647342,45.56073535736556,14.469087298998613,19.135501212524826,75.0066663703967,125.01599897613104,166.00301202086666,168.02678357928536,155.0129026887762,117.01709276853532,49.01020301937138,236.0,221.38202275704322,221.38202275704322,178.02527910383964,178.07021087200408,167.01489780007603,125.01599897613104,147.413740704728,236.0,199.71488387248255,3
39,0.9352096488638657,1.1615665783180205,2.4723083199954603,3.070702616566276,2.643587267303038,1.2420387019414774,0.8247820009303896,0.27045819476976135,1.2420387019414774,2.720247834859257,0.4636476090008061,0.5359849395394011,0.6211167884539942,0.7295556609172783,0.8423706621008334,0.9272952180016122,1.015617750674292,1.2145766713987465,1.5056711634605107,1.2953702230988613,1.195334043095022,1.1025615940046931,0.9898193687745949,0.8700284390694276,0.7742627662114628,48.38619455765877,15.862422510557725,20.810405167866264,159.02829936838285,277.0884335370208,373.0053618917562,378.1322519965733,351.1153656563609,259.15632348063593,105.01904589168576,503.12026395286443,466.38717821140835,466.31534394656154,377.04774233510534,379.18992602652304,375.56880694416475,277.0884335370208,332.72355722121597,503.12026395286443,422.23504762989955,3
40,0.9426214190819708,1.1775273681720704,2.5098676671425157,3.13533918148055,2.662646547525838,1.2492049770297782,0.8436544031208307,0.2733318844654008,1.2492049770297782,2.9486451032246195,0.6444253229478834,0.725767450266279,0.8195728870136435,0.9497318450674999,1.0921685650267206,1.2220253232109897,1.3296786483434282,1.4743225516123097,1.4743225516123097,1.3016288340091962,1.1923689487662197,1.0483928950783679,0.8994839425656078,0.7765488368811906,0.6857295109062863,50.50177042587475,13.90330661381415,20.680161154886576,114.00438588054409,192.12756179163884,245.09997960016236,234.03418553707064,217.03686322834653,160.0124995117569,66.03029607687671,315.03968004046726,301.3038333642637,299.6681497923995,240.46829312822095,245.58908770545975,239.5670825686165,192.12756179163884,205.63199048502864,315.03968004046726,271.75734099758597,3
41,0.9389495817168825,1.1740905509057054,2.3268866802485357,2.909608478990635,2.478180645220365,1.2504298140895536,0.8091383636324507,0.2565819152398505,1.2504298140895536,2.7509856098921066,0.6925726055164152,0.7717935606196731,0.86035627189202,0.9755605763361699,1.089293472654538,1.2058832276331033,1.3101939350475555,1.501939837493852,1.2490457723982544,1.0537643743033551,0.9453112865556675,0.8335536764573638,0.7168781478387529,0.6107259643892086,0.5266272714337507,45.237877365892984,13.984064210542334,18.229970364404537,109.45775440780794,180.89776118017602,235.61409125941512,230.7834482799839,219.5130975591206,164.43843832875572,66.27216610312357,320.8987379221053,300.24156940703597,301.0016611249845,242.00206610688264,247.07286374670934,233.1987697696995,180.89776118017602,208.49816571304765,320.8987379221053,272.5795400964031,3
42,0.9711447657830451,1.159716451169145,2.563581716956219,3.061364274226802,2.639752390457641,1.1941746401053321,0.8166323189889199,0.23363343051924446,1.1941746401053321,2.7846002861275423,0.6149744783918386,0.696626848077909,0.7853981633974483,0.8991901705411564,1.0303768265243125,1.1428478304734144,1.2490457723982544,1.4711276743037347,1.313472611823808,1.1626472230398073,1.0855693342275603,0.9861950706745702,0.8643702711388405,0.748829107483907,0.6538864920777896,49.133586667755324,14.862597704430836,19.818017658830712,78.00640999302557,130.01538370516005,169.14490828872147,171.23667831396403,159.31415505221122,119.20570456148481,48.093658625644196,222.3803048833237,210.86725682286476,205.00975586542216,174.6453549339346,165.04847772699995,170.19079330134275,130.01538370516005,151.29246495406596,222.3803048833237,188.89271133730537,3
43,0.9385274484922438,1.2576181775175732,2.1885585175058475,2.9326483509864145,2.3319067769640562,1.3399908330203372,0.8197145365330805,0.2831464260209911,1.3399908330203372,2.7932764940640733,0.5930573203964202,0.6806484997078915,0.779780244972493,0.897508871919878,1.0235874061151944,1.1441688336680205,1.2739516534184936,1.455037109074086,1.3382393849899876,1.1013684353504287,0.9607923839408709,0.8557046275160728,0.7548732964802456,0.6662244696349254,0.5880026035475675,45.134726149696434,15.125532847353394,20.10303364791468,149.00335566691106,246.01829200285087,328.219438790575,317.0567772497538,293.24563082849164,217.38905216224666,89.08984229416954,448.0100445302538,419.86902719776793,423.28831781659176,330.15148038438355,346.5212836176156,322.6381080201644,246.01829200285087,278.0743150952427,448.0100445302538,379.9575272540897,3
44,0.9480810962363007,1.0968807178889373,2.578159163332901,2.982796603723968,2.719344551397234,1.1569482001522258,0.8137431091116398,0.25900369342678864,1.1569482001522258,2.8391308686216306,0.6297334932638063,0.7073676195512937,0.7948318458034491,0.9076898871444076,1.0238302752039778,1.1155754846178678,1.2131330757836905,1.4181469983996315,1.4209838702219992,1.2109410582511333,1.1043939038262336,0.9983365129768454,0.8726080889283585,0.7574984279149949,0.6645326860927635,45.43048388166092,17.82305553163046,19.175550283855316,187.32325002519042,312.51879943453,430.6146769444813,447.79012941332235,427.69147758635546,318.3237345847777,126.4792473095883,577.8321555607649,541.0,544.4281403454454,439.8920322079044,450.5873944086763,439.2024031789018,312.51879943453,405.81792898603993,577.8321555607649,493.9768917405065,3
45,0.9567591405528517,1.2161704075913493,2.555171085762764,3.2479684061780545,2.6706523904086135,1.2711353945242685,0.8277368059183368,0.29283154758070723,1.2711353945242685,2.8318897090473367,0.6775926455199252,0.7512650838906698,0.8415189460986248,0.9494727273690818,1.0768549578753155,1.1793911986696861,1.3045442776439713,1.5273454314033659,1.3045442776439713,1.1169523252733864,1.0229327952930611,0.9164260808243421,0.7853981633974483,0.6723684674340222,0.578862090291772,46.43790163509165,12.793760760866727,19.462361959302978,79.1012010022604,135.18135966175217,173.1040149736568,171.0730837975396,159.07859692617356,119.15116449284078,49.040799340956916,245.16525039246488,229.13969538253298,228.06358762415363,184.04347312523745,183.3930205869351,172.08854938559818,135.18135966175217,151.09311043950703,245.16525039246488,206.15994417971478,3
46,0.9297906586189978,1.2363534943815007,2.40251723013507,3.194655211099974,2.5839334992927205,1.3297116753332794,0.8078972640943555,0.23728987188792824,1.3297116753332794,2.853163095071398,0.49977645951358163,0.5846012561203263,0.6902093216548211,0.8206776369910396,0.943488134519134,1.0714496051147666,1.1790963873574725,1.3258176636680326,1.5273454314033659,1.2835148733977624,1.171575557219644,1.05301446818221,0.9380474917927134,0.844153986113171,0.7578821741119939,46.99710991619848,15.453005175876989,16.364419462597475,87.46427842267951,146.4137971640651,196.25493624365222,189.0952141118331,179.22611416866684,138.2316895650198,57.0350769263968,263.0,239.30106560565082,250.64716236175505,189.02380802428036,208.290662296705,192.67507517774266,146.4137971640651,171.02722924793744,263.0,221.8156745720978,3
47,0.9481469873042155,1.3585162053208775,2.6347085243045187,3.7750415014674488,2.778797548885915,1.4328118145303919,0.8210691643212069,0.2802488612214032,1.4328118145303919,2.76535064295242,0.48426324462640985,0.5574888216301426,0.6337334096758335,0.7491446246060173,0.8876048815047018,1.0222469243443686,1.1705556697609225,1.35970299357215,1.4056476493802699,1.2539718409266774,1.1484096903475698,1.0410430886753839,0.9119902906774204,0.7930316029149413,0.7030763795637749,47.017635805063634,16.76087863735162,21.183047188192766,123.25988804148737,200.30227157973022,270.31278179176064,242.0185943269649,224.0803427344755,164.19500601419034,67.06713054842886,334.2932844075693,314.40737904826597,305.62885989382613,260.0173071162764,243.24884377936928,256.16568805936276,200.30227157973022,212.10327539041847,334.2932844075693,280.82559745943445,3
48,0.9790985519027416,1.2172779661753146,2.547320117104547,3.1669913568154313,2.6016994021226827,1.2432639838039843,0.8228034105113329,0.2709223500434883,1.2432639838039843,2.7735176484925446,0.5746030705476068,0.6476619724371038,0.7286410055753549,0.8457275489371414,0.9667179377989386,1.0726796167945825,1.1902899496825317,1.382574821490126,1.3909428270024184,1.2277723863741932,1.1003920638583053,0.9796391595788523,0.851092964949913,0.7345944593392266,0.6448672281620083,46.142768238384555,15.08944634736094,20.11817915463692,76.00657866263946,129.0620006043607,172.29045243425418,181.0994202089007,171.10523077919038,126.14277624977183,51.088159097779204,241.2073796549351,226.07299706068392,223.0201784592596,185.17289218457435,183.06829326784035,176.69493632157744,129.0620006043607,162.11273987330668,241.2073796549351,204.33359024308956,3
49,0.971867597576406,1.1673647179075546,2.5794652052475366,3.0983404315415624,2.654132323868062,1.2011561254008978,0.8179409311581768,0.25894356045725525,1.2011561254008978,2.8198420991931514,0.6444471823047775,0.7168036599431737,0.8030954306552187,0.9110484940072945,1.034985088834433,1.1490090669240796,1.2604089196625452,1.460139105621001,1.35970299357215,1.177345688865961,1.0714496051147666,0.9586438298498133,0.8257802389619482,0.7040331285753915,0.6141594272920107,46.63524396159179,13.309824884408227,20.058563165689478,105.23307464861035,175.13994404475525,225.00888871331284,228.1403077055872,213.283848427395,157.45793088949188,64.19501538281614,311.05787242890995,298.22474746405607,285.34365246137855,246.2925090212855,227.07928130941406,226.57459820945002,175.13994404475525,202.11866491981436,311.05787242890995,264.23504756403355,3
50,0.973950626932522,1.2466510916210385,2.47765821493645,3.1713879871329023,2.5439258894877317,1.2799941364044216,0.831125561153375,0.2800423238088059,1.2799941364044216,2.7422778150622764,0.5829135889557342,0.6518691143055769,0.734014861258843,0.8457275489371414,0.9699944222292843,1.0763365546039732,1.1795607476677226,1.382574821490126,1.35970299357215,1.1629283588209864,1.0600455376925468,0.9512086540840811,0.8282761571043074,0.7099116184635249,0.6202494859828215,43.94890766917932,14.405969708545163,18.026554436748512,151.00331122197287,258.00775182152955,342.03654775476843,334.0014970026332,316.00158227451965,238.0,97.0051545022222,475.009473589738,443.7048568587006,441.9524861339735,354.05084380636634,352.27829907617075,338.0190223787008,258.00775182152955,300.40126581961573,475.009473589738,397.9966214688028,3
51,0.9840305517287018,1.2465688044648249,2.5418118736346558,3.2199644441169952,2.5830619477914705,1.2667988837083437,0.8304030597986939,0.27265686423952984,1.2667988837083437,2.834546921571002,0.5266272714337507,0.6069876640464079,0.691336928769462,0.8076167287241673,0.9197196053504169,1.0636978224025597,1.176005207095135,1.4288992721907328,1.4056476493802699,1.2036224929766774,1.1284221038181517,0.992894389832651,0.8685393952858895,0.7496990507181244,0.6610431688506869,50.24573850616579,16.40657989227456,18.806978424366363,26.0,44.01136216933077,59.033888572581766,55.036351623268054,51.0098029794274,39.01281840626232,15.033296378372908,76.00657866263946,71.17583859709698,70.25667228100119,58.008620049092706,56.142675390472796,57.03512009792491,44.01136216933077,48.61040606479439,76.00657866263946,63.89595157941592,3
52,0.9750368874776303,1.2010684453319953,2.592844475066384,3.193913709984723,2.659227059372018,1.231818468364922,0.8056472632911166,0.26845814445402405,1.231818468364922,2.8283182593729017,0.5476883234440576,0.620651900448021,0.705568177685211,0.8173200891716967,0.9498738934035642,1.0732633878899729,1.1934478339222796,1.3847381496458928,1.4435801097270087,1.2544124471723985,1.1441688336680205,1.026906339713871,0.9012347685194356,0.795326915139617,0.7146119844033415,44.28293893984636,14.551103443509195,18.26604237170861,331.2174512310606,531.0762657095495,694.0259361147824,748.0808779804494,724.1553700691586,538.1821253070377,213.03755537463343,1008.0243052625269,945.4866471822857,962.1980045707847,784.1434817684835,807.0396520617807,721.0534070476159,531.0762657095495,686.9607211167345,1008.0243052625269,874.7169463958336,3
53,0.9023854780179852,1.3524393479335277,2.183348416830981,3.27226709771114,2.419529646716528,1.4987379350386363,0.8165864430889833,0.33640034502053545,1.4987379350386363,2.853727429097269,0.5535335025480596,0.6413643599084533,0.7509290623979403,0.8870870151605253,0.9973558006400677,1.117457630940334,1.2277723863741932,1.35970299357215,1.4940244355251187,1.1978086049948355,1.0584068664841588,0.9314104211087237,0.8206776369910396,0.7454194762741583,0.6632029927060933,42.999530258123606,10.798283701980987,17.335324915724968,50.35871324805669,81.88406438373708,101.1236866416568,101.00495037373169,94.02127418834527,72.11102550927978,31.0,154.46682491719702,143.26548781894402,148.0,108.55873986004075,124.01612798341996,101.06431850769425,81.88406438373708,89.63922445253218,154.46682491719702,130.9600889156012,3
